country,countryCode,date,newTestNumber
Dominican Republic ,DOM,2/26/2022,4774
Dominican Republic ,DOM,2/27/2022,7335
Dominican Republic ,DOM,2/28/2022,4644
Dominican Republic ,DOM,3/1/2022,4746
Dominican Republic ,DOM,3/2/2022,5103
Dominican Republic ,DOM,3/3/2022,5084
Dominican Republic ,DOM,3/4/2022,4422
Dominican Republic ,DOM,3/5/2022,4652
Dominican Republic ,DOM,3/6/2022,5001
Dominican Republic ,DOM,3/7/2022,3266
Dominican Republic ,DOM,3/8/2022,2390
Dominican Republic ,DOM,3/9/2022,2256
Dominican Republic ,DOM,3/10/2022,1629
Dominican Republic ,DOM,3/11/2022,4481
Dominican Republic ,DOM,3/12/2022,4165
Dominican Republic ,DOM,3/13/2022,3506
Dominican Republic ,DOM,3/14/2022,4382
Ecuador ,ECU,1/1/2022,1854
Ecuador ,ECU,1/2/2022,3016
Ecuador ,ECU,1/3/2022,3520
Ecuador ,ECU,1/4/2022,7218
Ecuador ,ECU,1/5/2022,5377
Ecuador ,ECU,1/6/2022,2781
Ecuador ,ECU,1/7/2022,5096
Ecuador ,ECU,1/8/2022,6413
Ecuador ,ECU,1/9/2022,4352
Ecuador ,ECU,1/10/2022,14900
Ecuador ,ECU,1/11/2022,16587
Ecuador ,ECU,1/12/2022,7803
Ecuador ,ECU,1/13/2022,14857
Ecuador ,ECU,1/14/2022,16159
Ecuador ,ECU,1/15/2022,16193
Ecuador ,ECU,1/16/2022,7260
Ecuador ,ECU,1/17/2022,13547
Ecuador ,ECU,1/18/2022,15298
Ecuador ,ECU,1/19/2022,12874
Ecuador ,ECU,1/20/2022,10471
Ecuador ,ECU,1/21/2022,15238
Ecuador ,ECU,1/22/2022,9720
Ecuador ,ECU,1/23/2022,4132
Ecuador ,ECU,1/24/2022,11339
Ecuador ,ECU,1/25/2022,8317
Ecuador ,ECU,1/26/2022,14893
Ecuador ,ECU,1/27/2022,14244
Ecuador ,ECU,1/28/2022,13731
Ecuador ,ECU,1/29/2022,6266
Ecuador ,ECU,1/30/2022,3690
Ecuador ,ECU,1/31/2022,12378
Ecuador ,ECU,2/1/2022,10484
Ecuador ,ECU,2/2/2022,10332
Ecuador ,ECU,2/3/2022,13990
Ecuador ,ECU,2/4/2022,8799
Ecuador ,ECU,2/5/2022,4579
Ecuador ,ECU,2/6/2022,4042
Ecuador ,ECU,2/7/2022,10449
Ecuador ,ECU,2/8/2022,6711
Ecuador ,ECU,2/9/2022,12092
Ecuador ,ECU,2/10/2022,8607
Ecuador ,ECU,2/11/2022,6287
Ecuador ,ECU,2/12/2022,3790
Ecuador ,ECU,2/13/2022,2071
Ecuador ,ECU,2/14/2022,7137
Ecuador ,ECU,2/15/2022,8267
Ecuador ,ECU,2/16/2022,8597
Ecuador ,ECU,2/17/2022,6483
Ecuador ,ECU,2/18/2022,7498
Ecuador ,ECU,2/19/2022,3027
Ecuador ,ECU,2/20/2022,1488
Ecuador ,ECU,2/21/2022,6327
Ecuador ,ECU,2/22/2022,5417
Ecuador ,ECU,2/23/2022,6255
Ecuador ,ECU,2/24/2022,5970
Ecuador ,ECU,2/25/2022,6019
Ecuador ,ECU,2/26/2022,2037
Ecuador ,ECU,2/27/2022,1056
Ecuador ,ECU,2/28/2022,1421
Ecuador ,ECU,3/1/2022,1570
Ecuador ,ECU,3/2/2022,7212
Ecuador ,ECU,3/3/2022,7048
Ecuador ,ECU,3/4/2022,6578
Ecuador ,ECU,3/5/2022,2376
Ecuador ,ECU,3/6/2022,1219
Ecuador ,ECU,3/7/2022,5187
Ecuador ,ECU,3/8/2022,5809
Ecuador ,ECU,3/9/2022,5105
Ecuador ,ECU,3/10/2022,5887
Ecuador ,ECU,3/11/2022,3923
Ecuador ,ECU,3/12/2022,1393
Ecuador ,ECU,3/13/2022,967
Ecuador ,ECU,3/14/2022,4500
Ecuador ,ECU,3/15/2022,6316
Ecuador ,ECU,3/16/2022,4387
Ecuador ,ECU,3/17/2022,3522
Ecuador ,ECU,3/18/2022,4192
Egypt,EGY,3/7/2022,
Egypt,EGY,3/8/2022,
Egypt,EGY,3/9/2022,
Egypt,EGY,3/10/2022,
Egypt,EGY,3/11/2022,
Egypt,EGY,3/12/2022,
Egypt,EGY,3/13/2022,
Egypt,EGY,3/14/2022,
Egypt,EGY,3/15/2022,
Egypt,EGY,3/16/2022,
Egypt,EGY,3/17/2022,
Egypt,EGY,3/18/2022,
Egypt,EGY,3/19/2022,
Egypt,EGY,3/20/2022,
El Salvador,SLV,1/1/2022,2483
El Salvador,SLV,1/2/2022,2453
El Salvador,SLV,1/3/2022,2454
El Salvador,SLV,1/4/2022,2428
El Salvador,SLV,1/5/2022,2431
El Salvador,SLV,1/6/2022,2471
El Salvador,SLV,1/7/2022,2470
El Salvador,SLV,1/8/2022,2477
El Salvador,SLV,1/9/2022,2461
El Salvador,SLV,1/10/2022,2412
El Salvador,SLV,1/11/2022,2455
El Salvador,SLV,1/12/2022,2502
El Salvador,SLV,1/13/2022,2424
El Salvador,SLV,1/14/2022,2481
El Salvador,SLV,1/15/2022,2454
El Salvador,SLV,1/16/2022,2438
El Salvador,SLV,1/17/2022,2422
El Salvador,SLV,1/18/2022,4691
El Salvador,SLV,1/19/2022,4618
El Salvador,SLV,1/20/2022,4634
El Salvador,SLV,1/21/2022,4689
El Salvador,SLV,1/22/2022,4688
El Salvador,SLV,1/23/2022,4701
El Salvador,SLV,1/24/2022,4644
El Salvador,SLV,1/25/2022,4634
El Salvador,SLV,1/26/2022,4747
El Salvador,SLV,1/27/2022,4711
El Salvador,SLV,1/28/2022,4664
El Salvador,SLV,1/29/2022,4720
El Salvador,SLV,1/30/2022,4697
El Salvador,SLV,1/31/2022,4688
El Salvador,SLV,2/1/2022,4642
El Salvador,SLV,2/2/2022,4660
El Salvador,SLV,2/3/2022,4691
El Salvador,SLV,2/4/2022,4685
El Salvador,SLV,2/5/2022,4734
El Salvador,SLV,2/6/2022,4706
El Salvador,SLV,2/7/2022,4676
El Salvador,SLV,2/8/2022,4660
El Salvador,SLV,2/9/2022,4683
El Salvador,SLV,2/10/2022,4636
El Salvador,SLV,2/11/2022,4714
El Salvador,SLV,2/12/2022,4683
El Salvador,SLV,2/13/2022,4714
El Salvador,SLV,2/14/2022,4677
El Salvador,SLV,2/15/2022,4675
El Salvador,SLV,2/16/2022,4697
El Salvador,SLV,2/17/2022,4653
El Salvador,SLV,2/18/2022,4673
El Salvador,SLV,2/19/2022,4718
El Salvador,SLV,2/20/2022,4655
El Salvador,SLV,2/21/2022,4680
El Salvador,SLV,2/22/2022,4695
El Salvador,SLV,2/23/2022,4667
El Salvador,SLV,2/24/2022,4677
El Salvador,SLV,2/25/2022,4668
El Salvador,SLV,2/26/2022,4651
El Salvador,SLV,2/27/2022,4689
El Salvador,SLV,2/28/2022,4665
El Salvador,SLV,3/1/2022,4724
El Salvador,SLV,3/2/2022,4759
El Salvador,SLV,3/3/2022,4667
El Salvador,SLV,3/4/2022,4646
El Salvador,SLV,3/5/2022,4729
El Salvador,SLV,3/6/2022,4672
El Salvador,SLV,3/7/2022,4694
El Salvador,SLV,3/8/2022,4679
El Salvador,SLV,3/9/2022,4655
El Salvador,SLV,3/10/2022,4670
El Salvador,SLV,3/11/2022,4651
El Salvador,SLV,3/12/2022,4644
El Salvador,SLV,3/13/2022,4688
El Salvador,SLV,3/14/2022,4631
El Salvador,SLV,3/15/2022,4684
El Salvador,SLV,3/16/2022,4708
El Salvador,SLV,3/17/2022,4719
El Salvador,SLV,3/18/2022,4637
Equatorial Guinea,GNQ,1/1/2022,
Equatorial Guinea,GNQ,1/2/2022,
Equatorial Guinea,GNQ,1/3/2022,
Equatorial Guinea,GNQ,1/4/2022,
Equatorial Guinea,GNQ,1/5/2022,
Equatorial Guinea,GNQ,1/6/2022,
Equatorial Guinea,GNQ,1/7/2022,
Equatorial Guinea,GNQ,1/8/2022,
Equatorial Guinea,GNQ,1/9/2022,
Equatorial Guinea,GNQ,1/10/2022,
Equatorial Guinea,GNQ,1/11/2022,
Equatorial Guinea,GNQ,1/12/2022,
Equatorial Guinea,GNQ,1/13/2022,
Equatorial Guinea,GNQ,1/14/2022,
Equatorial Guinea,GNQ,1/15/2022,
Equatorial Guinea,GNQ,1/16/2022,
Equatorial Guinea,GNQ,1/17/2022,
Equatorial Guinea,GNQ,1/18/2022,
Equatorial Guinea,GNQ,1/19/2022,
Equatorial Guinea,GNQ,1/20/2022,
Equatorial Guinea,GNQ,1/21/2022,
Equatorial Guinea,GNQ,1/22/2022,
Equatorial Guinea,GNQ,1/23/2022,
Equatorial Guinea,GNQ,1/24/2022,501
Equatorial Guinea,GNQ,1/25/2022,
Equatorial Guinea,GNQ,1/26/2022,
Equatorial Guinea,GNQ,1/27/2022,
Equatorial Guinea,GNQ,1/28/2022,
Equatorial Guinea,GNQ,1/29/2022,
Equatorial Guinea,GNQ,1/30/2022,
Equatorial Guinea,GNQ,1/31/2022,
Equatorial Guinea,GNQ,2/1/2022,
Equatorial Guinea,GNQ,2/2/2022,
Equatorial Guinea,GNQ,2/3/2022,
Equatorial Guinea,GNQ,2/4/2022,
Equatorial Guinea,GNQ,2/5/2022,
Equatorial Guinea,GNQ,2/6/2022,
Equatorial Guinea,GNQ,2/7/2022,
Equatorial Guinea,GNQ,2/8/2022,
Equatorial Guinea,GNQ,2/9/2022,
Equatorial Guinea,GNQ,2/10/2022,
Equatorial Guinea,GNQ,2/11/2022,
Equatorial Guinea,GNQ,2/12/2022,
Equatorial Guinea,GNQ,2/13/2022,
Equatorial Guinea,GNQ,2/14/2022,
Equatorial Guinea,GNQ,2/15/2022,
Equatorial Guinea,GNQ,2/16/2022,
Equatorial Guinea,GNQ,2/17/2022,
Equatorial Guinea,GNQ,2/18/2022,
Equatorial Guinea,GNQ,2/19/2022,
Equatorial Guinea,GNQ,2/20/2022,
Equatorial Guinea,GNQ,2/21/2022,
Equatorial Guinea,GNQ,2/22/2022,
Equatorial Guinea,GNQ,2/23/2022,
Equatorial Guinea,GNQ,2/24/2022,
Equatorial Guinea,GNQ,2/25/2022,
Equatorial Guinea,GNQ,2/26/2022,
Equatorial Guinea,GNQ,2/27/2022,
Equatorial Guinea,GNQ,2/28/2022,
Equatorial Guinea,GNQ,3/1/2022,
Equatorial Guinea,GNQ,3/2/2022,
Equatorial Guinea,GNQ,3/3/2022,
Equatorial Guinea,GNQ,3/4/2022,
Equatorial Guinea,GNQ,3/5/2022,
Equatorial Guinea,GNQ,3/6/2022,
Equatorial Guinea,GNQ,3/7/2022,
Equatorial Guinea,GNQ,3/8/2022,
Eritrea,ERI,3/7/2022,
Estonia,EST,1/1/2022,3418
Estonia,EST,1/2/2022,6807
Estonia,EST,1/3/2022,10099
Estonia,EST,1/4/2022,8672
Estonia,EST,1/5/2022,8816
Estonia,EST,1/6/2022,9107
Estonia,EST,1/7/2022,8344
Estonia,EST,1/8/2022,7922
Estonia,EST,1/9/2022,6817
Estonia,EST,1/10/2022,8338
Estonia,EST,1/11/2022,9032
Estonia,EST,1/12/2022,9272
Estonia,EST,1/13/2022,8163
Estonia,EST,1/14/2022,9581
Estonia,EST,1/15/2022,9299
Estonia,EST,1/16/2022,9048
Estonia,EST,1/17/2022,9295
Estonia,EST,1/18/2022,11038
Estonia,EST,1/19/2022,12415
Estonia,EST,1/20/2022,13207
Estonia,EST,1/21/2022,13672
Estonia,EST,1/22/2022,9191
Estonia,EST,1/23/2022,12119
Estonia,EST,1/24/2022,12373
Estonia,EST,1/25/2022,12965
Estonia,EST,1/26/2022,13130
Estonia,EST,1/27/2022,12583
Estonia,EST,1/28/2022,14478
Estonia,EST,1/29/2022,11339
Estonia,EST,1/30/2022,9846
Estonia,EST,1/31/2022,13414
Estonia,EST,2/1/2022,13311
Estonia,EST,2/2/2022,12317
Estonia,EST,2/3/2022,14931
Estonia,EST,2/4/2022,13862
Estonia,EST,2/5/2022,11918
Estonia,EST,2/6/2022,7937
Estonia,EST,2/7/2022,11049
Estonia,EST,2/8/2022,11232
Estonia,EST,2/9/2022,11554
Estonia,EST,2/10/2022,9401
Estonia,EST,2/11/2022,10173
Estonia,EST,2/12/2022,7512
Estonia,EST,2/13/2022,5395
Estonia,EST,2/14/2022,7042
Estonia,EST,2/15/2022,13500
Estonia,EST,2/16/2022,11125
Estonia,EST,2/17/2022,11463
Estonia,EST,2/18/2022,11811
Estonia,EST,2/19/2022,6948
Estonia,EST,2/20/2022,5583
Estonia,EST,2/21/2022,9750
Estonia,EST,2/22/2022,11290
Estonia,EST,2/23/2022,8175
Estonia,EST,2/24/2022,8228
Estonia,EST,2/25/2022,7320
Estonia,EST,2/26/2022,7080
Estonia,EST,2/27/2022,4372
Estonia,EST,2/28/2022,8583
Estonia,EST,3/1/2022,8599
Estonia,EST,3/2/2022,6668
Estonia,EST,3/3/2022,6545
Estonia,EST,3/4/2022,5894
Estonia,EST,3/5/2022,3461
Estonia,EST,3/6/2022,3332
Estonia,EST,3/7/2022,7075
Estonia,EST,3/8/2022,6082
Estonia,EST,3/9/2022,5571
Estonia,EST,3/10/2022,5298
Estonia,EST,3/11/2022,4981
Estonia,EST,3/12/2022,3320
Estonia,EST,3/13/2022,2592
Estonia,EST,3/14/2022,6513
Estonia,EST,3/15/2022,5285
Estonia,EST,3/16/2022,4782
Estonia,EST,3/17/2022,4457
Estonia,EST,3/18/2022,3801
Estonia,EST,3/19/2022,2297
Estonia,EST,3/20/2022,2293
Eswatini,SWZ,3/12/2022,
Eswatini,SWZ,3/13/2022,
Eswatini,SWZ,3/14/2022,
Eswatini,SWZ,3/15/2022,
Eswatini,SWZ,3/16/2022,
Eswatini,SWZ,3/17/2022,
Eswatini,SWZ,3/18/2022,
Eswatini,SWZ,3/19/2022,
Eswatini,SWZ,3/20/2022,
Ethiopia,ETH,1/1/2022,
Ethiopia,ETH,1/2/2022,
Ethiopia,ETH,1/3/2022,
Ethiopia,ETH,1/4/2022,
Ethiopia,ETH,1/5/2022,
Ethiopia,ETH,1/6/2022,
Ethiopia,ETH,1/7/2022,
Ethiopia,ETH,1/8/2022,
Ethiopia,ETH,1/9/2022,
Ethiopia,ETH,1/10/2022,
Ethiopia,ETH,1/11/2022,
Ethiopia,ETH,1/12/2022,
Ethiopia,ETH,1/13/2022,
Ethiopia,ETH,1/14/2022,
Ethiopia,ETH,1/15/2022,
Ethiopia,ETH,1/16/2022,
Ethiopia,ETH,1/17/2022,
Ethiopia,ETH,1/18/2022,
Ethiopia,ETH,1/19/2022,
Ethiopia,ETH,1/20/2022,
Ethiopia,ETH,1/21/2022,
Ethiopia,ETH,1/22/2022,
Ethiopia,ETH,1/23/2022,
Ethiopia,ETH,1/24/2022,
Ethiopia,ETH,1/25/2022,6002
Ethiopia,ETH,1/26/2022,
Ethiopia,ETH,1/27/2022,
Ethiopia,ETH,1/28/2022,
Ethiopia,ETH,1/29/2022,
Ethiopia,ETH,1/30/2022,
Ethiopia,ETH,1/31/2022,3511
Ethiopia,ETH,2/1/2022,4840
Ethiopia,ETH,2/2/2022,
Ethiopia,ETH,2/3/2022,
Ethiopia,ETH,2/4/2022,
Ethiopia,ETH,2/5/2022,
Ethiopia,ETH,2/6/2022,
Ethiopia,ETH,2/7/2022,
Ethiopia,ETH,2/8/2022,
Ethiopia,ETH,2/9/2022,
Ethiopia,ETH,2/10/2022,
Ethiopia,ETH,2/11/2022,
Ethiopia,ETH,2/12/2022,
Ethiopia,ETH,2/13/2022,
Ethiopia,ETH,2/14/2022,
Ethiopia,ETH,2/15/2022,
Ethiopia,ETH,2/16/2022,
Ethiopia,ETH,2/17/2022,
Ethiopia,ETH,2/18/2022,
Ethiopia,ETH,2/19/2022,
Ethiopia,ETH,2/20/2022,
Ethiopia,ETH,2/21/2022,
Ethiopia,ETH,2/22/2022,
Ethiopia,ETH,2/23/2022,
Ethiopia,ETH,2/24/2022,5825
Ethiopia,ETH,2/25/2022,
Ethiopia,ETH,2/26/2022,
Ethiopia,ETH,2/27/2022,5211
Ethiopia,ETH,2/28/2022,
Ethiopia,ETH,3/1/2022,
Ethiopia,ETH,3/2/2022,
Ethiopia,ETH,3/3/2022,
Ethiopia,ETH,3/4/2022,
Ethiopia,ETH,3/5/2022,10603
Ethiopia,ETH,3/6/2022,5016
Ethiopia,ETH,3/7/2022,3417
Ethiopia,ETH,3/8/2022,
Ethiopia,ETH,3/9/2022,
Ethiopia,ETH,3/10/2022,
Ethiopia,ETH,3/11/2022,5031
Ethiopia,ETH,3/12/2022,4850
Ethiopia,ETH,3/13/2022,
Ethiopia,ETH,3/14/2022,
Ethiopia,ETH,3/15/2022,
Ethiopia,ETH,3/16/2022,
Ethiopia,ETH,3/17/2022,
Ethiopia,ETH,3/18/2022,
Ethiopia,ETH,3/19/2022,
Ethiopia,ETH,3/20/2022,
Faeroe Islands ,FRO,1/1/2022,
Faeroe Islands ,FRO,1/2/2022,
Faeroe Islands ,FRO,1/3/2022,
Faeroe Islands ,FRO,1/4/2022,
Faeroe Islands ,FRO,1/5/2022,
Faeroe Islands ,FRO,1/6/2022,
Faeroe Islands ,FRO,1/7/2022,
Faeroe Islands ,FRO,1/8/2022,
Faeroe Islands ,FRO,1/9/2022,
Faeroe Islands ,FRO,1/10/2022,
Faeroe Islands ,FRO,1/11/2022,
Faeroe Islands ,FRO,1/12/2022,
Faeroe Islands ,FRO,1/13/2022,
Faeroe Islands ,FRO,1/14/2022,
Faeroe Islands ,FRO,1/15/2022,
Faeroe Islands ,FRO,1/16/2022,
Faeroe Islands ,FRO,1/17/2022,
Faeroe Islands ,FRO,1/18/2022,
Faeroe Islands ,FRO,1/19/2022,
Faeroe Islands ,FRO,1/20/2022,
Faeroe Islands ,FRO,1/21/2022,3606
Faeroe Islands ,FRO,1/22/2022,
Faeroe Islands ,FRO,1/23/2022,
Faeroe Islands ,FRO,1/24/2022,
Faeroe Islands ,FRO,1/25/2022,
Faeroe Islands ,FRO,1/26/2022,
Faeroe Islands ,FRO,1/27/2022,
Faeroe Islands ,FRO,1/28/2022,
Faeroe Islands ,FRO,1/29/2022,
Faeroe Islands ,FRO,1/30/2022,2092
Faeroe Islands ,FRO,1/31/2022,
Faeroe Islands ,FRO,2/1/2022,
Faeroe Islands ,FRO,2/2/2022,
Faeroe Islands ,FRO,2/3/2022,
Faeroe Islands ,FRO,2/4/2022,
Faeroe Islands ,FRO,2/5/2022,
Faeroe Islands ,FRO,2/6/2022,
Faeroe Islands ,FRO,2/7/2022,
Faeroe Islands ,FRO,2/8/2022,
Faeroe Islands ,FRO,2/9/2022,
Faeroe Islands ,FRO,2/10/2022,
Faeroe Islands ,FRO,2/11/2022,
Faeroe Islands ,FRO,2/12/2022,
Faeroe Islands ,FRO,2/13/2022,
Faeroe Islands ,FRO,2/14/2022,
Faeroe Islands ,FRO,2/15/2022,
Faeroe Islands ,FRO,2/16/2022,
Faeroe Islands ,FRO,2/17/2022,
Faeroe Islands ,FRO,2/18/2022,
Faeroe Islands ,FRO,2/19/2022,
Faeroe Islands ,FRO,2/20/2022,
Faeroe Islands ,FRO,2/21/2022,971
Faeroe Islands ,FRO,2/22/2022,
Faeroe Islands ,FRO,2/23/2022,
Faeroe Islands ,FRO,2/24/2022,391
Faeroe Islands ,FRO,2/25/2022,
Faeroe Islands ,FRO,2/26/2022,
Fiji,FJI,1/1/2022,
Fiji,FJI,1/2/2022,
Fiji,FJI,1/3/2022,
Fiji,FJI,1/4/2022,
Fiji,FJI,1/5/2022,
Fiji,FJI,1/6/2022,
Fiji,FJI,1/7/2022,
Fiji,FJI,1/8/2022,
Fiji,FJI,1/9/2022,
Fiji,FJI,1/10/2022,
Fiji,FJI,1/11/2022,
Fiji,FJI,1/12/2022,
Fiji,FJI,1/13/2022,
Fiji,FJI,1/14/2022,
Fiji,FJI,1/15/2022,
Fiji,FJI,1/16/2022,
Fiji,FJI,1/17/2022,
Fiji,FJI,1/18/2022,
Fiji,FJI,1/19/2022,
Fiji,FJI,1/20/2022,
Fiji,FJI,1/21/2022,
Fiji,FJI,1/22/2022,
Fiji,FJI,1/23/2022,
Fiji,FJI,1/24/2022,
Fiji,FJI,1/25/2022,
Fiji,FJI,1/26/2022,
Fiji,FJI,1/27/2022,
Fiji,FJI,1/28/2022,
Fiji,FJI,1/29/2022,
Fiji,FJI,1/30/2022,
Fiji,FJI,1/31/2022,
Fiji,FJI,2/1/2022,
Fiji,FJI,2/2/2022,
Fiji,FJI,2/3/2022,
Fiji,FJI,2/4/2022,
Fiji,FJI,2/5/2022,
Fiji,FJI,2/6/2022,
Fiji,FJI,2/7/2022,
Fiji,FJI,2/8/2022,
Fiji,FJI,2/9/2022,
Fiji,FJI,2/10/2022,
Fiji,FJI,2/11/2022,
Fiji,FJI,2/12/2022,
Fiji,FJI,2/13/2022,
Fiji,FJI,2/14/2022,
Fiji,FJI,2/15/2022,
Fiji,FJI,2/16/2022,
Fiji,FJI,2/17/2022,
Fiji,FJI,2/18/2022,
Fiji,FJI,2/19/2022,
Fiji,FJI,2/20/2022,
Fiji,FJI,2/21/2022,
Fiji,FJI,2/22/2022,
Fiji,FJI,2/23/2022,
Fiji,FJI,2/24/2022,
Fiji,FJI,2/25/2022,
Fiji,FJI,2/26/2022,
Fiji,FJI,2/27/2022,
Fiji,FJI,2/28/2022,
Fiji,FJI,3/1/2022,
Fiji,FJI,3/2/2022,
Fiji,FJI,3/3/2022,
Fiji,FJI,3/4/2022,
Fiji,FJI,3/5/2022,
Fiji,FJI,3/6/2022,
Fiji,FJI,3/7/2022,
Fiji,FJI,3/8/2022,
Fiji,FJI,3/9/2022,
Fiji,FJI,3/10/2022,
Fiji,FJI,3/11/2022,
Fiji,FJI,3/12/2022,
Fiji,FJI,3/13/2022,
Fiji,FJI,3/14/2022,
Fiji,FJI,3/15/2022,
Fiji,FJI,3/16/2022,
Fiji,FJI,3/17/2022,
Fiji,FJI,3/18/2022,
Fiji,FJI,3/19/2022,
Fiji,FJI,3/20/2022,
Finland,FIN,1/1/2022,22346
Finland,FIN,1/2/2022,17221
Finland,FIN,1/3/2022,23268
Finland,FIN,1/4/2022,31244
Finland,FIN,1/5/2022,34970
Finland,FIN,1/6/2022,32245
Finland,FIN,1/7/2022,30291
Finland,FIN,1/8/2022,27931
Finland,FIN,1/9/2022,21170
Finland,FIN,1/10/2022,29074
Finland,FIN,1/11/2022,31415
Finland,FIN,1/12/2022,33422
Finland,FIN,1/13/2022,32798
Finland,FIN,1/14/2022,27559
Finland,FIN,1/15/2022,22957
Finland,FIN,1/16/2022,17184
Finland,FIN,1/17/2022,27168
Finland,FIN,1/18/2022,30921
Finland,FIN,1/19/2022,30594
Finland,FIN,1/20/2022,30029
Finland,FIN,1/21/2022,25989
Finland,FIN,1/22/2022,17600
Finland,FIN,1/23/2022,14308
Finland,FIN,1/24/2022,22280
Finland,FIN,1/25/2022,28162
Finland,FIN,1/26/2022,25718
Finland,FIN,1/27/2022,23332
Finland,FIN,1/28/2022,20183
Finland,FIN,1/29/2022,14177
Finland,FIN,1/30/2022,11640
Finland,FIN,1/31/2022,16356
Finland,FIN,2/1/2022,26115
Finland,FIN,2/2/2022,22663
Finland,FIN,2/3/2022,19559
Finland,FIN,2/4/2022,19594
Finland,FIN,2/5/2022,11757
Finland,FIN,2/6/2022,10216
Finland,FIN,2/7/2022,17247
Finland,FIN,2/8/2022,22836
Finland,FIN,2/9/2022,22060
Finland,FIN,2/10/2022,21453
Finland,FIN,2/11/2022,17648
Finland,FIN,2/12/2022,12753
Finland,FIN,2/13/2022,10214
Finland,FIN,2/14/2022,15512
Finland,FIN,2/15/2022,20134
Finland,FIN,2/16/2022,21647
Finland,FIN,2/17/2022,21137
Finland,FIN,2/18/2022,17749
Finland,FIN,2/19/2022,12426
Finland,FIN,2/20/2022,8670
Finland,FIN,2/21/2022,14727
Finland,FIN,2/22/2022,21710
Finland,FIN,2/23/2022,19260
Finland,FIN,2/24/2022,16845
Finland,FIN,2/25/2022,15519
Finland,FIN,2/26/2022,10911
Finland,FIN,2/27/2022,8374
Finland,FIN,2/28/2022,14256
Finland,FIN,3/1/2022,20801
Finland,FIN,3/2/2022,17302
Finland,FIN,3/3/2022,14663
Finland,FIN,3/4/2022,13675
Finland,FIN,3/5/2022,9222
Finland,FIN,3/6/2022,7632
Finland,FIN,3/7/2022,12625
Finland,FIN,3/8/2022,19294
Finland,FIN,3/9/2022,18878
Finland,FIN,3/10/2022,15639
Finland,FIN,3/11/2022,18019
Finland,FIN,3/12/2022,10894
Finland,FIN,3/13/2022,8690
Finland,FIN,3/14/2022,13805
Finland,FIN,3/15/2022,17966
Finland,FIN,3/16/2022,15464
Finland,FIN,3/17/2022,14121
Finland,FIN,3/18/2022,3967
Finland,FIN,3/19/2022,2987
France ,FRA,1/1/2022,196014
France ,FRA,1/2/2022,375056
France ,FRA,1/3/2022,1926832
France ,FRA,1/4/2022,1682501
France ,FRA,1/5/2022,1711814
France ,FRA,1/6/2022,1909730
France ,FRA,1/7/2022,1815491
France ,FRA,1/8/2022,1281183
France ,FRA,1/9/2022,445375
France ,FRA,1/10/2022,2221976
France ,FRA,1/11/2022,1634276
France ,FRA,1/12/2022,1504706
France ,FRA,1/13/2022,1412064
France ,FRA,1/14/2022,1421071
France ,FRA,1/15/2022,1056035
France ,FRA,1/16/2022,379018
France ,FRA,1/17/2022,1786401
France ,FRA,1/18/2022,1489186
France ,FRA,1/19/2022,1509414
France ,FRA,1/20/2022,1398093
France ,FRA,1/21/2022,1365957
France ,FRA,1/22/2022,1025422
France ,FRA,1/23/2022,350644
France ,FRA,1/24/2022,1697518
France ,FRA,1/25/2022,1297741
France ,FRA,1/26/2022,1264898
France ,FRA,1/27/2022,1133623
France ,FRA,1/28/2022,1098814
France ,FRA,1/29/2022,806096
France ,FRA,1/30/2022,268051
France ,FRA,1/31/2022,1334371
France ,FRA,2/1/2022,967365
France ,FRA,2/2/2022,927098
France ,FRA,2/3/2022,806464
France ,FRA,2/4/2022,769507
France ,FRA,2/5/2022,567543
France ,FRA,2/6/2022,174451
France ,FRA,2/7/2022,857481
France ,FRA,2/8/2022,605599
France ,FRA,2/9/2022,577215
France ,FRA,2/10/2022,516730
France ,FRA,2/11/2022,504334
France ,FRA,2/12/2022,383919
France ,FRA,2/13/2022,122822
France ,FRA,2/14/2022,571557
France ,FRA,2/15/2022,418314
France ,FRA,2/16/2022,410733
France ,FRA,2/17/2022,367712
France ,FRA,2/18/2022,372072
France ,FRA,2/19/2022,309238
France ,FRA,2/20/2022,100797
France ,FRA,2/21/2022,445280
France ,FRA,2/22/2022,341564
France ,FRA,2/23/2022,328735
France ,FRA,2/24/2022,303651
France ,FRA,2/25/2022,305120
France ,FRA,2/26/2022,258603
France ,FRA,2/27/2022,88995
France ,FRA,2/28/2022,393575
France ,FRA,3/1/2022,303455
France ,FRA,3/2/2022,300067
France ,FRA,3/3/2022,286279
France ,FRA,3/4/2022,287159
France ,FRA,3/5/2022,252637
France ,FRA,3/6/2022,85967
France ,FRA,3/7/2022,414937
France ,FRA,3/8/2022,327130
France ,FRA,3/9/2022,331736
France ,FRA,3/10/2022,321939
France ,FRA,3/11/2022,337348
France ,FRA,3/12/2022,287416
France ,FRA,3/13/2022,91913
France ,FRA,3/14/2022,493955
France ,FRA,3/15/2022,390020
France ,FRA,3/16/2022,399076
France ,FRA,3/17/2022,385521
Gabon,GAB,1/1/2022,
Gabon,GAB,1/2/2022,
Gabon,GAB,1/3/2022,
Gabon,GAB,1/4/2022,
Gabon,GAB,1/5/2022,
Gabon,GAB,1/6/2022,
Gabon,GAB,1/7/2022,
Gabon,GAB,1/8/2022,
Gabon,GAB,1/9/2022,
Gabon,GAB,1/10/2022,
Gabon,GAB,1/11/2022,
